cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
92.0_-11.0,92.0,-11.0,0,train,0.0,low
92.5_-11.0,92.5,-11.0,0,test,0.0,low
93.0_-11.0,93.0,-11.0,0,train,0.0,low
93.5_-11.0,93.5,-11.0,0,train,0.0,low
94.0_-11.0,94.0,-11.0,0,train,0.0,low
94.5_-11.0,94.5,-11.0,0,train,0.0075824356647047845,low
95.0_-11.0,95.0,-11.0,0,train,0.0,low
95.5_-11.0,95.5,-11.0,0,test,0.0,low
96.0_-11.0,96.0,-11.0,0,test,0.0,low
96.5_-11.0,96.5,-11.0,0,train,0.011373653497057176,low
97.0_-11.0,97.0,-11.0,0,train,0.0037912178323523922,low
97.5_-11.0,97.5,-11.0,0,validation,0.0,low
98.0_-11.0,98.0,-11.0,0,validation,0.0037912178323523922,low
98.5_-11.0,98.5,-11.0,0,test,0.0,low
99.0_-11.0,99.0,-11.0,0,train,0.0,low
99.5_-11.0,99.5,-11.0,0,train,0.0075824356647047845,low
100.0_-11.0,100.0,-11.0,0,train,0.0,low
100.5_-11.0,100.5,-11.0,0,validation,0.0,low
101.0_-11.0,101.0,-11.0,0,test,0.0,low
101.5_-11.0,101.5,-11.0,0,train,0.0,low
102.0_-11.0,102.0,-11.0,0,train,0.0,low
102.5_-11.0,102.5,-11.0,0,train,0.0,low
103.0_-11.0,103.0,-11.0,0,train,0.0,low
103.5_-11.0,103.5,-11.0,0,train,0.0,low
104.0_-11.0,104.0,-11.0,0,train,0.0,low
104.5_-11.0,104.5,-11.0,0,train,0.0,low
105.0_-11.0,105.0,-11.0,0,train,0.0,low
105.5_-11.0,105.5,-11.0,0,test,0.0037912178323523922,low
106.0_-11.0,106.0,-11.0,0,train,0.0,low
106.5_-11.0,106.5,-11.0,0,train,0.0037912178323523922,low
107.0_-11.0,107.0,-11.0,0,validation,0.0,low
107.5_-11.0,107.5,-11.0,0,train,0.0037912178323523922,low
108.0_-11.0,108.0,-11.0,0,train,0.0,low
108.5_-11.0,108.5,-11.0,0,train,0.02274730699411435,low
109.0_-11.0,109.0,-11.0,0,validation,0.011373653497057176,low
109.5_-11.0,109.5,-11.0,0,train,0.0,low
110.0_-11.0,110.0,-11.0,0,train,0.0,low
110.5_-11.0,110.5,-11.0,0,train,0.0,low
111.0_-11.0,111.0,-11.0,0,validation,0.011373653497057176,low
111.5_-11.0,111.5,-11.0,0,validation,0.0,low
112.0_-11.0,112.0,-11.0,0,test,0.011373653497057176,low
112.5_-11.0,112.5,-11.0,0,train,0.0,low
113.0_-11.0,113.0,-11.0,0,train,0.0,low
113.5_-11.0,113.5,-11.0,0,train,0.0,low
114.0_-11.0,114.0,-11.0,0,train,0.0,low
114.5_-11.0,114.5,-11.0,0,train,0.0,low
115.0_-11.0,115.0,-11.0,0,validation,0.0,low
115.5_-11.0,115.5,-11.0,0,validation,0.0037912178323523922,low
116.0_-11.0,116.0,-11.0,0,train,0.0,low
116.5_-11.0,116.5,-11.0,0,train,0.0,low
117.0_-11.0,117.0,-11.0,0,train,0.0037912178323523922,low
117.5_-11.0,117.5,-11.0,0,train,0.0,low
118.0_-11.0,118.0,-11.0,0,test,0.030329742658819138,low
118.5_-11.0,118.5,-11.0,0,validation,0.0075824356647047845,low
119.0_-11.0,119.0,-11.0,0,train,0.0037912178323523922,low
119.5_-11.0,119.5,-11.0,0,test,0.0,low
120.0_-11.0,120.0,-11.0,0,train,0.0,low
120.5_-11.0,120.5,-11.0,0,train,0.0,low
121.0_-11.0,121.0,-11.0,0,validation,0.030329742658819138,low
121.5_-11.0,121.5,-11.0,0,train,0.0,low
122.0_-11.0,122.0,-11.0,0,test,0.0037912178323523922,low
122.5_-11.0,122.5,-11.0,0,train,0.0,low
123.0_-11.0,123.0,-11.0,0,train,0.0,low
123.5_-11.0,123.5,-11.0,0,train,0.0,low
124.0_-11.0,124.0,-11.0,0,train,0.0037912178323523922,low
124.5_-11.0,124.5,-11.0,0,train,0.0075824356647047845,low
125.0_-11.0,125.0,-11.0,0,test,0.015164871329409569,low
125.5_-11.0,125.5,-11.0,0,train,0.0,low
126.0_-11.0,126.0,-11.0,0,train,0.0,low
126.5_-11.0,126.5,-11.0,0,validation,0.0,low
127.0_-11.0,127.0,-11.0,0,train,0.0,low
127.5_-11.0,127.5,-11.0,0,train,0.0,low
128.0_-11.0,128.0,-11.0,0,train,0.0,low
128.5_-11.0,128.5,-11.0,0,validation,0.0,low
129.0_-11.0,129.0,-11.0,0,train,0.0037912178323523922,low
129.5_-11.0,129.5,-11.0,0,train,0.0037912178323523922,low
130.0_-11.0,130.0,-11.0,0,train,0.0,low
130.5_-11.0,130.5,-11.0,0,validation,0.0,low
131.0_-11.0,131.0,-11.0,0,test,0.0,low
131.5_-11.0,131.5,-11.0,0,train,0.0037912178323523922,low
132.0_-11.0,132.0,-11.0,0,train,0.0,low
132.5_-11.0,132.5,-11.0,0,train,0.02274730699411435,low
133.0_-11.0,133.0,-11.0,0,train,0.0,low
133.5_-11.0,133.5,-11.0,0,validation,0.015164871329409569,low
134.0_-11.0,134.0,-11.0,0,train,0.011373653497057176,low
134.5_-11.0,134.5,-11.0,0,train,0.0,low
135.0_-11.0,135.0,-11.0,0,test,0.0037912178323523922,low
135.5_-11.0,135.5,-11.0,0,test,0.0,low
136.0_-11.0,136.0,-11.0,0,train,0.0,low
136.5_-11.0,136.5,-11.0,0,train,0.0037912178323523922,low
137.0_-11.0,137.0,-11.0,0,train,0.0,low
137.5_-11.0,137.5,-11.0,0,validation,0.0,low
138.0_-11.0,138.0,-11.0,0,train,0.0037912178323523922,low
138.5_-11.0,138.5,-11.0,0,train,0.0,low
139.0_-11.0,139.0,-11.0,0,train,0.0,low
139.5_-11.0,139.5,-11.0,0,test,0.08340679231175263,low
140.0_-11.0,140.0,-11.0,0,train,0.0075824356647047845,low
140.5_-11.0,140.5,-11.0,0,train,0.0,low
141.0_-11.0,141.0,-11.0,0,train,0.0037912178323523922,low
92.0_-10.5,92.0,-10.5,0,train,0.0075824356647047845,low
92.5_-10.5,92.5,-10.5,0,train,0.0,low
93.0_-10.5,93.0,-10.5,0,train,0.0,low
93.5_-10.5,93.5,-10.5,0,train,0.0037912178323523922,low
94.0_-10.5,94.0,-10.5,0,train,0.0,low
94.5_-10.5,94.5,-10.5,0,test,0.0,low
95.0_-10.5,95.0,-10.5,0,train,0.0,low
95.5_-10.5,95.5,-10.5,0,train,0.0,low
96.0_-10.5,96.0,-10.5,0,train,0.0,low
96.5_-10.5,96.5,-10.5,0,train,0.0,low
97.0_-10.5,97.0,-10.5,0,train,0.0075824356647047845,low
97.5_-10.5,97.5,-10.5,0,train,0.0,low
98.0_-10.5,98.0,-10.5,0,train,0.0,low
98.5_-10.5,98.5,-10.5,0,train,0.0,low
99.0_-10.5,99.0,-10.5,0,test,0.011373653497057176,low
99.5_-10.5,99.5,-10.5,0,train,0.0,low
100.0_-10.5,100.0,-10.5,0,train,0.0,low
100.5_-10.5,100.5,-10.5,0,train,0.0075824356647047845,low
101.0_-10.5,101.0,-10.5,0,train,0.0,low
101.5_-10.5,101.5,-10.5,0,validation,0.0,low
102.0_-10.5,102.0,-10.5,0,train,0.0,low
102.5_-10.5,102.5,-10.5,0,train,0.0,low
103.0_-10.5,103.0,-10.5,0,validation,0.0,low
103.5_-10.5,103.5,-10.5,0,train,0.034120960491171526,low
104.0_-10.5,104.0,-10.5,0,test,0.015164871329409569,low
104.5_-10.5,104.5,-10.5,0,train,0.0,low
105.0_-10.5,105.0,-10.5,0,train,0.0,low
105.5_-10.5,105.5,-10.5,1,train,0.7582435664704784,high
106.0_-10.5,106.0,-10.5,1,train,0.5383529321940397,medium
106.5_-10.5,106.5,-10.5,0,train,0.0075824356647047845,low
107.0_-10.5,107.0,-10.5,0,train,0.0037912178323523922,low
107.5_-10.5,107.5,-10.5,0,train,0.0,low
108.0_-10.5,108.0,-10.5,0,train,0.0037912178323523922,low
108.5_-10.5,108.5,-10.5,0,validation,0.0,low
109.0_-10.5,109.0,-10.5,0,test,0.0,low
109.5_-10.5,109.5,-10.5,0,train,0.011373653497057176,low
110.0_-10.5,110.0,-10.5,0,train,0.0,low
110.5_-10.5,110.5,-10.5,0,train,0.0,low
111.0_-10.5,111.0,-10.5,0,test,0.0037912178323523922,low
111.5_-10.5,111.5,-10.5,0,train,0.0,low
112.0_-10.5,112.0,-10.5,0,test,0.0037912178323523922,low
112.5_-10.5,112.5,-10.5,0,test,0.0075824356647047845,low
113.0_-10.5,113.0,-10.5,0,train,0.0075824356647047845,low
113.5_-10.5,113.5,-10.5,0,train,0.011373653497057176,low
114.0_-10.5,114.0,-10.5,0,train,0.0,low
114.5_-10.5,114.5,-10.5,0,train,0.01895608916176196,low
115.0_-10.5,115.0,-10.5,0,test,0.0075824356647047845,low
115.5_-10.5,115.5,-10.5,0,test,0.0037912178323523922,low
116.0_-10.5,116.0,-10.5,0,train,0.0,low
116.5_-10.5,116.5,-10.5,0,validation,0.0037912178323523922,low
117.0_-10.5,117.0,-10.5,0,train,0.0037912178323523922,low
117.5_-10.5,117.5,-10.5,0,train,0.0,low
118.0_-10.5,118.0,-10.5,0,test,0.02274730699411435,low
118.5_-10.5,118.5,-10.5,0,train,0.0,low
119.0_-10.5,119.0,-10.5,0,validation,0.0037912178323523922,low
119.5_-10.5,119.5,-10.5,0,train,0.0037912178323523922,low
120.0_-10.5,120.0,-10.5,0,train,0.0,low
120.5_-10.5,120.5,-10.5,0,train,0.0,low
121.0_-10.5,121.0,-10.5,0,train,0.0037912178323523922,low
121.5_-10.5,121.5,-10.5,0,train,0.0,low
122.0_-10.5,122.0,-10.5,0,train,0.0037912178323523922,low
122.5_-10.5,122.5,-10.5,0,train,0.0,low
123.0_-10.5,123.0,-10.5,0,train,0.0075824356647047845,low
123.5_-10.5,123.5,-10.5,0,train,0.0,low
124.0_-10.5,124.0,-10.5,0,train,0.0,low
124.5_-10.5,124.5,-10.5,0,train,0.0,low
125.0_-10.5,125.0,-10.5,0,validation,0.0037912178323523922,low
125.5_-10.5,125.5,-10.5,0,train,0.0,low
126.0_-10.5,126.0,-10.5,0,test,0.0037912178323523922,low
126.5_-10.5,126.5,-10.5,0,train,0.0,low
127.0_-10.5,127.0,-10.5,0,train,0.0,low
127.5_-10.5,127.5,-10.5,0,train,0.0037912178323523922,low
128.0_-10.5,128.0,-10.5,0,train,0.0,low
128.5_-10.5,128.5,-10.5,0,train,0.0037912178323523922,low
129.0_-10.5,129.0,-10.5,0,train,0.0,low
129.5_-10.5,129.5,-10.5,0,train,0.0,low
130.0_-10.5,130.0,-10.5,0,train,0.0037912178323523922,low
130.5_-10.5,130.5,-10.5,0,train,0.0,low
131.0_-10.5,131.0,-10.5,0,train,0.0,low
131.5_-10.5,131.5,-10.5,0,validation,0.0,low
132.0_-10.5,132.0,-10.5,0,train,0.0,low
132.5_-10.5,132.5,-10.5,0,train,0.0,low
133.0_-10.5,133.0,-10.5,0,train,0.0,low
133.5_-10.5,133.5,-10.5,0,test,0.0,low
134.0_-10.5,134.0,-10.5,0,train,0.0037912178323523922,low
134.5_-10.5,134.5,-10.5,0,train,0.0,low
135.0_-10.5,135.0,-10.5,0,train,0.0,low
135.5_-10.5,135.5,-10.5,0,test,0.0,low
136.0_-10.5,136.0,-10.5,0,train,0.0075824356647047845,low
136.5_-10.5,136.5,-10.5,0,train,0.0037912178323523922,low
137.0_-10.5,137.0,-10.5,0,train,0.0,low
137.5_-10.5,137.5,-10.5,0,train,0.0,low
138.0_-10.5,138.0,-10.5,0,validation,0.0037912178323523922,low
138.5_-10.5,138.5,-10.5,0,train,0.0037912178323523922,low
139.0_-10.5,139.0,-10.5,0,train,0.0,low
139.5_-10.5,139.5,-10.5,0,train,0.0037912178323523922,low
140.0_-10.5,140.0,-10.5,0,train,0.0,low
140.5_-10.5,140.5,-10.5,0,test,0.0,low
141.0_-10.5,141.0,-10.5,0,train,0.0075824356647047845,low
92.0_-10.0,92.0,-10.0,0,train,0.0,low
92.5_-10.0,92.5,-10.0,0,train,0.0,low
93.0_-10.0,93.0,-10.0,0,train,0.0,low
93.5_-10.0,93.5,-10.0,0,test,0.0,low
94.0_-10.0,94.0,-10.0,0,train,0.0075824356647047845,low
94.5_-10.0,94.5,-10.0,0,train,0.0,low
95.0_-10.0,95.0,-10.0,0,train,0.011373653497057176,low
95.5_-10.0,95.5,-10.0,0,train,0.0037912178323523922,low
96.0_-10.0,96.0,-10.0,0,train,0.0037912178323523922,low
96.5_-10.0,96.5,-10.0,0,train,0.0037912178323523922,low
97.0_-10.0,97.0,-10.0,0,train,0.015164871329409569,low
97.5_-10.0,97.5,-10.0,0,train,0.0,low
98.0_-10.0,98.0,-10.0,0,train,0.0,low
98.5_-10.0,98.5,-10.0,0,train,0.0,low
99.0_-10.0,99.0,-10.0,0,train,0.0,low
99.5_-10.0,99.5,-10.0,0,validation,0.0037912178323523922,low
100.0_-10.0,100.0,-10.0,0,test,0.0,low
100.5_-10.0,100.5,-10.0,0,train,0.0,low
101.0_-10.0,101.0,-10.0,0,test,0.0037912178323523922,low
101.5_-10.0,101.5,-10.0,0,train,0.0,low
102.0_-10.0,102.0,-10.0,0,validation,0.0,low
102.5_-10.0,102.5,-10.0,0,test,0.0037912178323523922,low
103.0_-10.0,103.0,-10.0,0,train,0.0,low
103.5_-10.0,103.5,-10.0,0,train,0.0,low
104.0_-10.0,104.0,-10.0,0,train,0.0,low
104.5_-10.0,104.5,-10.0,0,validation,0.0075824356647047845,low
105.0_-10.0,105.0,-10.0,0,train,0.0,low
105.5_-10.0,105.5,-10.0,0,validation,0.0,low
106.0_-10.0,106.0,-10.0,0,validation,0.0,low
106.5_-10.0,106.5,-10.0,0,train,0.0,low
107.0_-10.0,107.0,-10.0,0,train,0.0037912178323523922,low
107.5_-10.0,107.5,-10.0,0,test,0.0,low
108.0_-10.0,108.0,-10.0,0,train,0.0,low
108.5_-10.0,108.5,-10.0,0,train,0.0,low
109.0_-10.0,109.0,-10.0,0,train,0.0,low
109.5_-10.0,109.5,-10.0,0,validation,0.0,low
110.0_-10.0,110.0,-10.0,0,test,0.0037912178323523922,low
110.5_-10.0,110.5,-10.0,0,train,0.0,low
111.0_-10.0,111.0,-10.0,0,train,0.0075824356647047845,low
111.5_-10.0,111.5,-10.0,0,train,0.0,low
112.0_-10.0,112.0,-10.0,0,train,0.0,low
112.5_-10.0,112.5,-10.0,0,train,0.0,low
113.0_-10.0,113.0,-10.0,0,validation,0.015164871329409569,low
113.5_-10.0,113.5,-10.0,0,train,0.0,low
114.0_-10.0,114.0,-10.0,0,train,0.041703396155876316,low
114.5_-10.0,114.5,-10.0,0,test,0.034120960491171526,low
115.0_-10.0,115.0,-10.0,0,validation,0.0037912178323523922,low
115.5_-10.0,115.5,-10.0,0,train,0.0,low
116.0_-10.0,116.0,-10.0,0,test,0.0075824356647047845,low
116.5_-10.0,116.5,-10.0,0,test,0.0,low
117.0_-10.0,117.0,-10.0,0,validation,0.0,low
117.5_-10.0,117.5,-10.0,0,test,0.0,low
118.0_-10.0,118.0,-10.0,0,test,0.011373653497057176,low
118.5_-10.0,118.5,-10.0,0,validation,0.0037912178323523922,low
119.0_-10.0,119.0,-10.0,0,test,0.0037912178323523922,low
119.5_-10.0,119.5,-10.0,0,validation,0.05686826748528588,low
120.0_-10.0,120.0,-10.0,0,test,0.034120960491171526,low
120.5_-10.0,120.5,-10.0,0,train,0.0,low
121.0_-10.0,121.0,-10.0,0,train,0.0,low
121.5_-10.0,121.5,-10.0,0,train,0.0,low
122.0_-10.0,122.0,-10.0,0,train,0.0037912178323523922,low
122.5_-10.0,122.5,-10.0,0,train,0.026538524826466747,low
123.0_-10.0,123.0,-10.0,0,train,0.0,low
123.5_-10.0,123.5,-10.0,0,train,0.0075824356647047845,low
124.0_-10.0,124.0,-10.0,0,train,0.0037912178323523922,low
124.5_-10.0,124.5,-10.0,0,test,0.0,low
125.0_-10.0,125.0,-10.0,0,train,0.0,low
125.5_-10.0,125.5,-10.0,0,test,0.0,low
126.0_-10.0,126.0,-10.0,0,train,0.0,low
126.5_-10.0,126.5,-10.0,0,train,0.0,low
127.0_-10.0,127.0,-10.0,0,train,0.0,low
127.5_-10.0,127.5,-10.0,0,train,0.0,low
128.0_-10.0,128.0,-10.0,0,train,0.011373653497057176,low
128.5_-10.0,128.5,-10.0,0,train,0.0,low
129.0_-10.0,129.0,-10.0,0,test,0.0075824356647047845,low
129.5_-10.0,129.5,-10.0,0,train,0.0,low
130.0_-10.0,130.0,-10.0,0,train,0.0,low
130.5_-10.0,130.5,-10.0,0,train,0.0,low
131.0_-10.0,131.0,-10.0,0,train,0.0,low
