cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
92.0_-11.0,92.0,-11.0,0,train,6.845253808229756e-10,low
92.5_-11.0,92.5,-11.0,0,test,2.0378883303084905e-10,low
93.0_-11.0,93.0,-11.0,0,train,3.6908637360581406e-14,low
93.5_-11.0,93.5,-11.0,0,train,5.809061140110849e-17,low
94.0_-11.0,94.0,-11.0,0,train,9.264289029388244e-15,low
94.5_-11.0,94.5,-11.0,0,train,0.006180384520024605,low
95.0_-11.0,95.0,-11.0,0,train,5.531981495880255e-15,low
95.5_-11.0,95.5,-11.0,0,test,5.54658376585323e-22,low
96.0_-11.0,96.0,-11.0,0,test,2.4539795195899217e-10,low
96.5_-11.0,96.5,-11.0,0,train,0.0030901922459446855,low
97.0_-11.0,97.0,-11.0,0,train,6.474552838309222e-11,low
97.5_-11.0,97.5,-11.0,0,validation,3.024040393095895e-11,low
98.0_-11.0,98.0,-11.0,0,validation,0.006180384531913211,low
98.5_-11.0,98.5,-11.0,0,test,0.006180384491178528,low
99.0_-11.0,99.0,-11.0,0,train,1.5499460439064028e-12,low
99.5_-11.0,99.5,-11.0,0,train,1.7967588137809964e-12,low
100.0_-11.0,100.0,-11.0,0,train,1.924045471557445e-11,low
100.5_-11.0,100.5,-11.0,0,validation,5.138779060885916e-15,low
101.0_-11.0,101.0,-11.0,0,test,3.206566956404089e-11,low
101.5_-11.0,101.5,-11.0,0,train,1.5180883622661207e-14,low
102.0_-11.0,102.0,-11.0,0,train,7.815988412041008e-10,low
102.5_-11.0,102.5,-11.0,0,train,1.3430752617373844e-14,low
103.0_-11.0,103.0,-11.0,0,train,8.518202636309535e-12,low
103.5_-11.0,103.5,-11.0,0,train,3.686999316965256e-11,low
104.0_-11.0,104.0,-11.0,0,train,2.469955392558204e-13,low
104.5_-11.0,104.5,-11.0,0,train,0.00618038449204688,low
105.0_-11.0,105.0,-11.0,0,train,7.053497461670735e-14,low
105.5_-11.0,105.5,-11.0,0,test,5.437801320340441e-10,low
106.0_-11.0,106.0,-11.0,0,train,1.7065111801960187e-13,low
106.5_-11.0,106.5,-11.0,0,train,2.6865143790133494e-11,low
107.0_-11.0,107.0,-11.0,0,validation,6.913889599724499e-11,low
107.5_-11.0,107.5,-11.0,0,train,0.003090192245589264,low
108.0_-11.0,108.0,-11.0,0,train,7.415157377010928e-11,low
108.5_-11.0,108.5,-11.0,0,train,0.02472153796471453,low
109.0_-11.0,109.0,-11.0,0,validation,6.3796950341076745e-15,low
109.5_-11.0,109.5,-11.0,0,train,1.0959572008598095e-12,low
110.0_-11.0,110.0,-11.0,0,train,7.117916932947166e-12,low
110.5_-11.0,110.5,-11.0,0,train,0.009270576894005293,low
111.0_-11.0,111.0,-11.0,0,validation,0.006180384492108872,low
111.5_-11.0,111.5,-11.0,0,validation,3.863523609652815e-14,low
112.0_-11.0,112.0,-11.0,0,test,0.0030901922485478462,low
112.5_-11.0,112.5,-11.0,0,train,4.4220627160029835e-11,low
113.0_-11.0,113.0,-11.0,0,train,6.466407964644816e-11,low
113.5_-11.0,113.5,-11.0,0,train,7.917867056450589e-11,low
114.0_-11.0,114.0,-11.0,0,train,3.672030127882531e-15,low
114.5_-11.0,114.5,-11.0,0,train,2.461043640335529e-17,low
115.0_-11.0,115.0,-11.0,0,validation,4.172279882697083e-11,low
115.5_-11.0,115.5,-11.0,0,validation,0.009270576736767792,low
116.0_-11.0,116.0,-11.0,0,train,1.7544171410782683e-12,low
116.5_-11.0,116.5,-11.0,0,train,0.00309019224558927,low
117.0_-11.0,117.0,-11.0,0,train,0.006180384612914011,low
117.5_-11.0,117.5,-11.0,0,train,9.108104895294566e-12,low
118.0_-11.0,118.0,-11.0,0,test,0.021631345719124898,low
118.5_-11.0,118.5,-11.0,0,validation,0.0030901922456779284,low
119.0_-11.0,119.0,-11.0,0,train,1.0892499402448408e-10,low
119.5_-11.0,119.5,-11.0,0,test,0.006180384491178556,low
120.0_-11.0,120.0,-11.0,0,train,7.6457458965861855e-25,low
120.5_-11.0,120.5,-11.0,0,train,2.2245219717925008e-13,low
121.0_-11.0,121.0,-11.0,0,validation,0.030901922653788647,low
121.5_-11.0,121.5,-11.0,0,train,1.2394203889598031e-21,low
122.0_-11.0,122.0,-11.0,0,test,0.0061803846169794395,low
122.5_-11.0,122.5,-11.0,0,train,9.347482510246863e-11,low
123.0_-11.0,123.0,-11.0,0,train,3.8554554514236283e-14,low
123.5_-11.0,123.5,-11.0,0,train,1.8580938925070317e-13,low
124.0_-11.0,124.0,-11.0,0,train,0.0030901922704995688,low
124.5_-11.0,124.5,-11.0,0,train,1.4084410493794996e-18,low
125.0_-11.0,125.0,-11.0,0,test,0.009270576776480837,low
125.5_-11.0,125.5,-11.0,0,train,1.8324978687256355e-11,low
126.0_-11.0,126.0,-11.0,0,train,1.0334313266247008e-10,low
126.5_-11.0,126.5,-11.0,0,validation,2.5406135528704965e-10,low
127.0_-11.0,127.0,-11.0,0,train,0.003090192245590241,low
127.5_-11.0,127.5,-11.0,0,train,0.003090192263948809,low
128.0_-11.0,128.0,-11.0,0,train,0.0030901922468311105,low
128.5_-11.0,128.5,-11.0,0,validation,0.0030901922808918548,low
129.0_-11.0,129.0,-11.0,0,train,3.201331208587885e-14,low
129.5_-11.0,129.5,-11.0,0,train,1.3677214373794871e-30,low
130.0_-11.0,130.0,-11.0,0,train,0.00309019225675963,low
130.5_-11.0,130.5,-11.0,0,validation,3.060925124476199e-10,low
131.0_-11.0,131.0,-11.0,0,test,8.926650529872404e-10,low
131.5_-11.0,131.5,-11.0,0,train,4.962109542705484e-11,low
132.0_-11.0,132.0,-11.0,0,train,6.038657123169991e-14,low
132.5_-11.0,132.5,-11.0,0,train,0.015450961275232381,low
133.0_-11.0,133.0,-11.0,0,train,6.237165223589667e-15,low
133.5_-11.0,133.5,-11.0,0,validation,1.0066789069007598e-10,low
134.0_-11.0,134.0,-11.0,0,train,9.461965174047127e-14,low
134.5_-11.0,134.5,-11.0,0,train,2.1958949415756823e-12,low
135.0_-11.0,135.0,-11.0,0,test,9.450770244515128e-13,low
135.5_-11.0,135.5,-11.0,0,test,2.1288510884676093e-11,low
136.0_-11.0,136.0,-11.0,0,train,3.8372729473101774e-12,low
136.5_-11.0,136.5,-11.0,0,train,2.227588737378895e-23,low
137.0_-11.0,137.0,-11.0,0,train,2.001324279909955e-11,low
137.5_-11.0,137.5,-11.0,0,validation,0.006180384600198724,low
138.0_-11.0,138.0,-11.0,0,train,1.9220223129494342e-17,low
138.5_-11.0,138.5,-11.0,0,train,8.945184870601253e-12,low
139.0_-11.0,139.0,-11.0,0,train,8.692743747040765e-11,low
139.5_-11.0,139.5,-11.0,0,test,0.0587136530652644,low
140.0_-11.0,140.0,-11.0,0,train,2.6212348264165186e-11,low
140.5_-11.0,140.5,-11.0,0,train,0.003090192247317154,low
141.0_-11.0,141.0,-11.0,0,train,7.077986530212854e-10,low
92.0_-10.5,92.0,-10.5,0,train,1.5412568443728958e-10,low
92.5_-10.5,92.5,-10.5,0,train,7.563687870471014e-11,low
93.0_-10.5,93.0,-10.5,0,train,2.615149208295975e-10,low
93.5_-10.5,93.5,-10.5,0,train,5.230570421232983e-10,low
94.0_-10.5,94.0,-10.5,0,train,5.7340906328695596e-11,low
94.5_-10.5,94.5,-10.5,0,test,6.895320425748253e-11,low
95.0_-10.5,95.0,-10.5,0,train,4.908704952927279e-12,low
95.5_-10.5,95.5,-10.5,0,train,5.901055755153095e-10,low
96.0_-10.5,96.0,-10.5,0,train,3.1788861907383614e-13,low
96.5_-10.5,96.5,-10.5,0,train,0.006180384762067867,low
97.0_-10.5,97.0,-10.5,0,train,0.018541153563246857,low
97.5_-10.5,97.5,-10.5,0,train,4.997147105291998e-15,low
98.0_-10.5,98.0,-10.5,0,train,1.1283548925409543e-20,low
98.5_-10.5,98.5,-10.5,0,train,1.8400683537631024e-13,low
99.0_-10.5,99.0,-10.5,0,test,0.009270576736767792,low
99.5_-10.5,99.5,-10.5,0,train,1.01761082199614e-11,low
100.0_-10.5,100.0,-10.5,0,train,8.752381631949024e-12,low
100.5_-10.5,100.5,-10.5,0,train,1.2255089521309714e-13,low
101.0_-10.5,101.0,-10.5,0,train,1.1841939375704241e-13,low
101.5_-10.5,101.5,-10.5,0,validation,1.9232340516866883e-23,low
102.0_-10.5,102.0,-10.5,0,train,5.4213652610126534e-14,low
102.5_-10.5,102.5,-10.5,0,train,2.971538813623109e-12,low
103.0_-10.5,103.0,-10.5,0,validation,8.940468672466104e-14,low
103.5_-10.5,103.5,-10.5,0,train,0.012360768988899946,low
104.0_-10.5,104.0,-10.5,0,test,0.006180384491178529,low
104.5_-10.5,104.5,-10.5,0,train,0.003090192245597348,low
105.0_-10.5,105.0,-10.5,0,train,7.319931675229575e-17,low
105.5_-10.5,105.5,-10.5,1,train,0.6025874879412406,high
106.0_-10.5,106.0,-10.5,1,train,0.4604386446240427,medium
106.5_-10.5,106.5,-10.5,0,train,0.003090192245668181,low
107.0_-10.5,107.0,-10.5,0,train,0.0030901922457332743,low
107.5_-10.5,107.5,-10.5,0,train,8.911518224741233e-12,low
108.0_-10.5,108.0,-10.5,0,train,0.00618038461437834,low
108.5_-10.5,108.5,-10.5,0,validation,0.0030901922455897125,low
109.0_-10.5,109.0,-10.5,0,test,0.0030901925701342105,low
109.5_-10.5,109.5,-10.5,0,train,0.006180384492092652,low
110.0_-10.5,110.0,-10.5,0,train,0.0030901923365687935,low
110.5_-10.5,110.5,-10.5,0,train,8.732255353240083e-16,low
111.0_-10.5,111.0,-10.5,0,test,0.003090192245589264,low
111.5_-10.5,111.5,-10.5,0,train,7.921469328078958e-17,low
112.0_-10.5,112.0,-10.5,0,test,0.00309019229870768,low
112.5_-10.5,112.5,-10.5,0,test,0.0030901922510651637,low
113.0_-10.5,113.0,-10.5,0,train,0.0030901926355940148,low
113.5_-10.5,113.5,-10.5,0,train,0.003090194784537427,low
114.0_-10.5,114.0,-10.5,0,train,9.791327471031508e-12,low
114.5_-10.5,114.5,-10.5,0,train,0.012360768982357056,low
115.0_-10.5,115.0,-10.5,0,test,3.0966764416734764e-25,low
115.5_-10.5,115.5,-10.5,0,test,1.4202894416115441e-10,low
116.0_-10.5,116.0,-10.5,0,train,0.0030901941771011034,low
116.5_-10.5,116.5,-10.5,0,validation,8.700736833756276e-15,low
117.0_-10.5,117.0,-10.5,0,train,0.0030901924452886183,low
117.5_-10.5,117.5,-10.5,0,train,4.404299407817502e-12,low
118.0_-10.5,118.0,-10.5,0,test,0.018541153473535636,low
118.5_-10.5,118.5,-10.5,0,train,2.2686975562069556e-11,low
119.0_-10.5,119.0,-10.5,0,validation,6.143847366621435e-13,low
119.5_-10.5,119.5,-10.5,0,train,1.9489644457681233e-16,low
120.0_-10.5,120.0,-10.5,0,train,1.7731519049558566e-16,low
120.5_-10.5,120.5,-10.5,0,train,7.773284532871998e-19,low
121.0_-10.5,121.0,-10.5,0,train,1.3142665775123241e-11,low
121.5_-10.5,121.5,-10.5,0,train,1.9598890566019378e-10,low
122.0_-10.5,122.0,-10.5,0,train,0.009270577036665843,low
122.5_-10.5,122.5,-10.5,0,train,1.0072123690640922e-11,low
123.0_-10.5,123.0,-10.5,0,train,3.2709612470850635e-13,low
123.5_-10.5,123.5,-10.5,0,train,6.9811491656968094e-12,low
124.0_-10.5,124.0,-10.5,0,train,2.433112218647171e-11,low
124.5_-10.5,124.5,-10.5,0,train,7.540122972066014e-15,low
125.0_-10.5,125.0,-10.5,0,validation,0.006180384491178528,low
125.5_-10.5,125.5,-10.5,0,train,1.5499872435889572e-12,low
126.0_-10.5,126.0,-10.5,0,test,1.6088740062425444e-10,low
